latitude,longitude,street_name,volume,cluster_id
19.41490781980633,-99.16551650243092,Avenida Insurgentes Sur,0.046328933402235,43
19.406496266631493,-99.1682567672461,Avenida Insurgentes Sur,0.0152602022757487,39
19.4161410243212,-99.1656431463908,Avenida Medellín,0.0450773009406032,59
19.406561387773998,-99.16525532987674,Calle Tepic,0.0297659159333337,344
19.41963500708854,-99.16841116332463,Calle Durango,0.0234769147029795,193
19.41676668907004,-99.15685025374904,Calle Mérida,0.0411271998095839,252
19.405501433235266,-99.16469770197808,Calle Manzanillo,0.0391914627979833,234
19.42355374306557,-99.15421024378686,Calle Real de Romita,0.0478672623147964,298
19.4171359127631,-99.1614189733441,Calle Chihuahua,0.0423053676842929,147
19.421667586941545,-99.17113860036488,Avenida Chapultepec,0.0446570698421358,21
19.408762050160792,-99.16609637839356,Calle Cuyutlán,0.0297714445027156,178
19.4112295478745,-99.15491281423952,Avenida Cuauhtémoc,0.0261572356956185,27
19.40597725767612,-99.1571695427353,Calle Acayucan,0.0428071530984319,112
19.42131364543967,-99.17271656053452,Avenida Chapultepec,0.0447837786984873,22
19.40378989557488,-99.15861702590274,Viaducto Miguel Alemán,0.0334710381786402,419
19.40360204295512,-99.16407660990824,Calle Bajío,0.0323721594918541,131
19.40957595874106,-99.16205953492072,Avenida Monterrey,0.0436785942002011,73
19.416725622100937,-99.16508586332743,Avenida Insurgentes Sur,0.0315016046896362,44
19.41744626345463,-99.17129342376822,Avenida Sonora,0.0511891400124145,89
19.42246087639971,-99.168068818165,Avenida Chapultepec,0.046938207539816,19
19.402957308777147,-99.16082703890136,Viaducto Miguel Alemán,0.0339065320025079,417
19.405623841046307,-99.15708239616328,Calle Acayucan,0.042815563076563,112
19.418533964339808,-99.17345176567152,Calle Durango,0.0429365495666885,189
19.410816383644917,-99.16431313810816,Avenida Medellín,0.0226538184071891,56
19.40719851478383,-99.16731294278664,Calle Tlaxcala,0.0492604193137503,353
19.419073723326544,-99.17503599052648,Calle Tampico,0.0359045871236813,327
19.40395211685017,-99.16909262510478,Avenida Insurgentes Sur,0.0455538787568364,37
19.40766652895718,-99.16223696440454,Calle Tepeji,0.0309063005161589,342
19.40415028709468,-99.16218349706833,Privada San Juan,0.0488461137780841,408
19.40431611937891,-99.16588155062908,Calle Tehuantepec,0.0328411378743201,336
19.42149559805743,-99.15408723930268,Avenida Cuauhtémoc,0.0122955498161764,33
19.42181100758779,-99.15522012327892,Cerrada Morelia,0.0494333410966969,403
19.413179615160388,-99.16490408996118,Avenida Medellín,0.0219433784832355,58
19.4074947921087,-99.16311648268854,Calle Tepeji,0.0308849087017278,342
19.42319246796666,-99.15637781018408,Callejón de San Cristóbal,0.0528969726179232,399
19.41025725076596,-99.15769766037882,Calle Toluca,0.0529523165920776,359
19.410085520547003,-99.16063045014262,Calle Tonalá,0.0376937722345499,367
19.405345326383006,-99.16567130180256,Calle Quintana Roo,0.03927126981338,294
19.418824416161435,-99.17212608233302,Calle Durango,0.034419709250892,190
19.40834955743923,-99.1669803842219,Calle Aguascalientes,0.0301118953042275,119
19.412379032328847,-99.16259680239996,Calle Chiapas,0.0311552220901565,142
19.421817848538588,-99.15741030674224,Calle Durango,0.0404177382637902,197
19.40509906770845,-99.1564530634357,Calle Bajío,0.0428649862236404,127
19.4209420642634,-99.1743838917637,Avenida Chapultepec,0.0442176388642765,23
19.42203686738018,-99.16948084504304,Avenida Chapultepec,0.0441466846688553,20
19.41385874790232,-99.1650671976348,Avenida Medellín,0.0219383197100136,58
19.41860911295188,-99.1721656284872,Calle Durango,0.0356221270411808,190
19.413067860714037,-99.16489588857442,Calle San Luis Potosí,0.0194514257852106,304
19.41100010424421,-99.16086822746578,Calle Tonalá,0.0370625772374721,368
19.418222531700906,-99.17387041461474,Calle Acapulco,0.0342377083358016,110
19.404959188707167,-99.16748181907518,Calle Tuxpan,0.0484083705343608,380
19.422211029478085,-99.16319059431996,Calle Puebla,0.0317865723805512,286
19.4204006684805,-99.16834562504306,Calle Valladolid,0.023419421618506,384
19.418029454866247,-99.160491702099,Avenida Álvaro Obregón,0.0246889093607099,104
19.400861308488505,-99.16919115696496,Calle Huatusco,0.043168852174092,218
19.40520498014808,-99.16379614736908,Calle Monclova,0.0388974583930287,245
19.41078214006832,-99.16543382055733,Calle Coahuila,0.0225379959969283,155
19.4135317967588,-99.1620704555546,Avenida Yucatán,0.0214791478269516,96
19.416608019068796,-99.16077263962856,Calle Jalapa,0.0412536761462087,228
19.41802589192804,-99.16159391790916,Avenida Álvaro Obregón,0.0206820074010746,105
19.41732086370561,-99.16879468227944,Avenida Oaxaca,0.0453687470370673,78
19.41428886640336,-99.15748661852396,Calle Córdoba,0.0414124137386644,180
19.41921052518608,-99.15557280072784,Avenida Álvaro Obregón,0.0212930583776614,100
19.413153894888858,-99.16143502733031,Avenida Yucatán,0.0215277072478935,95
19.406196543438423,-99.1624960628757,Avenida Baja California,0.0324340117190552,4
19.40511039858824,-99.15938491768485,Calle Tonalá,0.03233432207449,364
19.415269297375133,-99.16541993570388,Avenida Medellín,0.0450125027205685,59
19.42295425322176,-99.16088075794778,Calle Orizaba,0.0526187887415464,273
19.400570555684723,-99.16796604281052,Viaducto Miguel Alemán,0.0586442297581859,411
19.4184878722864,-99.1736625194553,Calle Durango,0.0428980686098364,189
19.407119291203447,-99.16237021365298,Calle Tepic,0.0324885204674485,346
19.419369082084728,-99.15468048235466,Avenida Álvaro Obregón,0.0214386444896373,100
19.412212279377737,-99.155720729599,Calle Mérida,0.0437041865703959,249
19.413059139186,-99.15901339176868,Calle Chiapas,0.0372962005294368,144
19.400704016455325,-99.16717768340156,Viaducto Miguel Alemán,0.0337799964784896,412
19.40622464842871,-99.16199524923192,Avenida Baja California,0.0494936569760884,4
19.40489524624196,-99.1629011046642,Calle Tehuantepec,0.0231054439114318,335
19.419133732267323,-99.17259113113884,Avenida Sonora,0.0355753113805408,91
19.423188523369525,-99.16256203062326,"Glorieta de los Insurgentes, Avenida Insurgentes Sur",0.0124622534857735,406
19.423907190094912,-99.15568252359084,Calle Puebla,0.0349496483121335,282
19.418355219641228,-99.17510977712374,Calle Veracruz,0.0193391405856007,390
19.419476019594605,-99.16913869472766,Calle Durango,0.0235109407370491,192
19.419561034606104,-99.16874945096691,Calle Durango,0.0234435174253588,192
19.418646812856984,-99.16227020543027,Calle Tabasco,0.0397548647940034,322
19.402524028498263,-99.16834001190227,Calle Chilpancingo,0.0426579731465888,152
19.40487762948763,-99.15758076701933,Calle Bajío,0.0379579245469217,128
19.422723986261715,-99.16089947050914,Calle Orizaba,0.0542613957418919,272
19.40625768909291,-99.1621896619639,Calle Amealco,0.0324504600885554,120
19.40847646092648,-99.1664575001219,Calle Champotón,0.0298841579586078,140
19.42125274623884,-99.16527460310384,Avenida Oaxaca,0.0474231900674994,81
19.41723035246182,-99.16407522667508,Avenida Monterrey,0.027868719905045,67
19.422978028068773,-99.16096259004236,Calle Orizaba,0.0543957220093017,273
19.423078197312638,-99.16278956511913,"Glorieta de los Insurgentes, Avenida Insurgentes Sur",0.0127097300280015,406
19.42000251551679,-99.15583508369416,Calle Tabasco,0.0553292879287928,318
19.41186127278452,-99.16265329696064,Avenida Monterrey,0.0180290367664085,71
19.40577874875399,-99.15835415123448,Calle Tehuantepec,0.0485981033723835,332
19.41565713159165,-99.15912896724949,Calle Orizaba,0.0364905660633749,268
19.417901365355085,-99.16230606890144,Avenida Álvaro Obregón,0.0207583268773199,105
19.412755507685976,-99.161314936046,Calle Tonalá,0.0371763435825581,369
19.41998946119445,-99.15589260185762,Calle Tabasco,0.0552420661089671,318
19.41083686255512,-99.15792733947552,Calle Toluca,0.0363702767795253,358
19.405359374261437,-99.16466004980428,Calle Manzanillo,0.0392040169270214,234
19.41626903979622,-99.16237780180242,Calle Guanajuato,0.0410977727876357,210
19.41786820567384,-99.16772842564816,Calle Valladolid,0.0345798038891358,386
19.405944915343355,-99.1677437690799,Avenida Baja California,0.0391533519144738,7
19.404968815023125,-99.15885930455669,Calle Teocelo,0.0379831467379756,338
19.406816907922405,-99.16734748524269,Cerrada Tlaxcala,0.0491765128836476,404
19.405204582428148,-99.16131882825002,Calle Tehuantepec,0.0182773803111044,334
19.407310262296104,-99.16515235090604,Calle Manzanillo,0.0297384757823272,236
19.40656354634101,-99.1627425062753,Calle Ario,0.0485491843887632,126
19.419585421348632,-99.16779652184584,Calle Durango,0.0346090755417276,193
19.40574656112015,-99.16362380210626,Calle Quintana Roo,0.038949752358894,296
19.407273945863672,-99.16158570766252,Calle Tepic,0.0296278086782782,346
19.41783075777532,-99.16269520826148,Avenida Álvaro Obregón,0.0265751567643978,106
19.412733006911346,-99.15540862115856,Calle Coahuila,0.0348198076675848,161
19.42510495562133,-99.15672908851748,Avenida Chapultepec,0.0318548101078533,11
19.405266108269423,-99.1589288135268,Calle Teocelo,0.0379655880634804,338
19.41875151603095,-99.15792342340968,Avenida Álvaro Obregón,0.021041993586168,102
19.417055423223385,-99.1655004132664,Avenida Álvaro Obregón,0.0560655477679169,108
19.416553974407208,-99.1559882689514,Calle Zacatecas,0.04116968442879,398
19.408507344056307,-99.15726456920687,Calle Toluca,0.0367102110336789,360
19.4090096584506,-99.16349523321264,Calle Piedras Negras,0.0305984605651377,275
19.41611741353613,-99.16563754800012,Avenida Medellín,0.0450511093910045,59
19.42208623593868,-99.1562300792528,Calle Durango,0.0407725850004713,198
19.41997551269129,-99.159640607086,Calle Colima,0.0255502841008786,165
19.42175645093138,-99.1712647821854,Avenida Chapultepec,0.0497836787101696,21
19.418991789152138,-99.16800055503016,Calle Valladolid,0.0453958249017537,385
19.423193212066824,-99.15609777678746,Callejón de San Cristóbal,0.052870541575284,399
19.415459933728147,-99.16048467376162,Calle Jalapa,0.0420107217092324,227
19.405224290149835,-99.16631777388388,Calle Quintana Roo,0.0387666170964993,294
19.404791878255992,-99.15687896466792,Calle Acayucan,0.0336210435293603,113
19.416625566668216,-99.1706377105846,Avenida Sonora,0.0513450249317216,88
19.42374922180284,-99.16232086928544,Avenida Chapultepec,0.0473001412188565,15
19.406470124878997,-99.16125790796112,Avenida Monterrey,0.0182530905004909,74
19.42123665614083,-99.16512612034349,Calle Sinaloa,0.0157914591176487,312
19.40657714158672,-99.16182253861793,Calle Tenango,0.0324941006402729,337
19.415051852494425,-99.16359987458664,Calle Zacatecas,0.0449258507005748,395
19.418184342023856,-99.1676822570636,Calle Colima,0.0250234398464799,170
19.40775795405501,-99.16416463953492,Calle Nautla,0.0382458005476264,257
19.406067755397046,-99.16478920814323,Avenida Baja California,0.0326151118103119,6
19.4200875787588,-99.15546028752306,Calle Tabasco,0.0553347168096282,318
19.408316482375778,-99.16767564492146,Avenida Insurgentes Sur,0.046209256309743,40
19.405274381455797,-99.1686655714348,Avenida Insurgentes Sur,0.0460469116738393,38
19.424011368681388,-99.15522400304368,Calle Puebla,0.0349504987327301,282
19.403911950872544,-99.15821611066583,Viaducto Miguel Alemán,0.0335298064481097,419
19.408400178920765,-99.16128125776576,Calle Tlaxcala,0.0295042127552829,357
19.41877711367004,-99.17546565296968,Calle Veracruz,0.0193456515472572,390
19.4153717790086,-99.16536614692131,Avenida Insurgentes Sur,0.047235677645432,43
19.41546903393164,-99.16544922518962,Avenida Medellín,0.045016431118626,59
19.41274746956805,-99.16068925119892,Calle Chiapas,0.0372178744335507,143
19.406066379835497,-99.15688477159269,Calle Tehuantepec,0.043422302817757,331
19.414174941993966,-99.16370158909508,Avenida Querétaro,0.0523829071579359,86
19.41861496724189,-99.1643848837701,Avenida Insurgentes Sur,0.0465394976187359,46
19.415597421737623,-99.15781560179624,Calle Córdoba,0.02867034716765,181
19.420883417557764,-99.17140785142732,Calle Cozumel,0.0344748612419596,177
19.41761594629417,-99.17425938083863,Calle Veracruz,0.0240332381686433,391
19.408045856374503,-99.15725370542106,Calle Toluca,0.053313684867628,361
19.40721337527165,-99.1666855494161,Calle Tlacotalpan,0.0385702560966079,349
19.416082759271664,-99.15840915530067,Calle Zacatecas,0.028042836110384,397
19.42174778455032,-99.15769982202698,Calle Durango,0.0403941743899966,197
19.405652132636384,-99.16390888396126,Calle Monclova,0.0388950069113659,245
19.405459736255327,-99.16761234199753,Calle Tuxpan,0.0319890094927558,380
19.418268292614236,-99.17466784395548,Calle Durango,0.0232330607469578,188
19.42185211938872,-99.1572650197877,Calle Durango,0.0403905029770565,197
19.405068682141376,-99.15640924126532,Calle Toluca,0.0362974079823114,363
19.40638273909722,-99.15919768437278,Avenida Baja California,0.0435366875936659,2
19.40654909711052,-99.156797382443,Calle Toluca,0.0362936427459064,362
19.419777192986444,-99.16403919293543,Avenida Insurgentes Sur,0.0466531259976438,47
19.411186706700807,-99.16609982842829,Calle Manzanillo,0.0371251017937644,239
19.413885215152767,-99.16008601865845,Calle Jalapa,0.0373630326361239,226
19.420464763016223,-99.17348336637473,Avenida Sonora,0.0478253805333035,92
19.40304200253252,-99.1610120949004,Viaducto Miguel Alemán,0.0332264247360829,417
19.418805561427227,-99.1542891154505,Avenida Cuauhtémoc,0.0242685991874459,32
19.420209729842387,-99.1645001077608,Calle Durango,0.0161727292350095,195
19.411527824245724,-99.15970409485354,Calle Jalapa,0.0429562255782198,225
19.405830477964063,-99.1632090227901,Calle Quintana Roo,0.0389545897560015,296
19.420940024177373,-99.15914520786944,Calle Córdoba,0.0413471595498804,185
19.423762488737765,-99.1578181647183,Calle Flora,0.0274945051333332,200
19.419099688700157,-99.15508061967488,Avenida Álvaro Obregón,0.0243807208891209,100
19.421557861389665,-99.1635143020086,Avenida Insurgentes Sur,0.0133797318651169,48
19.420945897682383,-99.16260255791543,Calle Pomona,0.0317773913440835,279
19.407561285788983,-99.16549830237874,Calle Tlaxcala,0.0381328894630404,354
19.401527595515024,-99.16734990928956,Calle Iguala,0.0329235330370284,221
19.41921480873848,-99.16945464553318,Calle Durango,0.0341307553058867,192
19.421283853161995,-99.1554005325923,Calle Morelia,0.0493581098215012,246
19.420667140046813,-99.16390575431778,Avenida Insurgentes Sur,0.0317119151207309,47
19.420711173378688,-99.16744811709611,Calle Sinaloa,0.0361324917602459,313
19.42000830068331,-99.15890988669966,Calle Córdoba,0.0439331908281862,184
19.402353954318965,-99.16755867295818,Calle Iguala,0.0330396545282818,220
19.40361398052023,-99.16476117283462,Calle Puerto México,0.0390032103906468,292
19.424344750369464,-99.15979402816572,Avenida Chapultepec,0.0471233911810358,13
19.40809234958776,-99.15999873108268,Calle Tepeji,0.0528424929132951,340
19.41732480848912,-99.16406088276288,Avenida Álvaro Obregón,0.0248741961918328,107
19.411943236082838,-99.15939424360327,Calle Coahuila,0.0508703206900231,159
19.42072005426143,-99.1738274596326,Avenida Sonora,0.0355620418808076,93
19.41256418417898,-99.16370308759026,Calle José Alvarado,0.029024243050035,229
19.421273765980324,-99.1689185715736,Calle Puebla,0.0347002953565458,289
19.419372740519407,-99.16526695980062,Calle El Oro,0.0571560411330083,199
19.41927373847016,-99.1726999461543,Avenida Sonora,0.0355751285580319,91
19.412488358099075,-99.16203747743404,Calle Chiapas,0.0311577241757138,142
19.40431166467198,-99.16596684595729,Calle Tlacotalpan,0.0393144703337168,351
19.41541054303353,-99.161787037472,Calle Zacatecas,0.028431878741509,396
19.418464740379136,-99.15937350482758,Avenida Álvaro Obregón,0.0209085716174099,103
19.417515838582265,-99.1741189956988,Calle Veracruz,0.0240194986979137,391
19.416568005034858,-99.17281766946545,Calle Veracruz,0.0239784139306355,392
19.416970590113078,-99.17293406929367,Calle Colima,0.0250890613481544,174
19.417954166964183,-99.15840281830812,Calle Córdoba,0.0244961899871002,183
19.41884392268803,-99.16132905562748,Calle Tabasco,0.0395218242336814,321
19.422013367666597,-99.16557218801276,Calle Puebla,0.0263328132157203,287
19.42015363297644,-99.164059906112,Avenida Insurgentes Sur,0.0316390614239582,47
19.42319293263364,-99.15620295725626,Callejón de San Cristóbal,0.0350882161618132,399
19.418064672289077,-99.15674745892142,Calle Chihuahua,0.0402751578348437,149
19.41731141016725,-99.16861568780472,Calle Tabasco,0.0259513605186135,325
19.413310918469428,-99.15724914547268,Calle Córdoba,0.0267342663307243,179
19.411027204402973,-99.16415985495296,Calle Coahuila,0.0177696334410607,156
19.42077328497437,-99.15611465278532,Calle Colima,0.0258131212451556,164
19.406879840192047,-99.16357176585512,Calle Tepic,0.0296652425837824,345
19.41081661537605,-99.1549483990379,Avenida Cuauhtémoc,0.0261401263448526,27
19.414784743597544,-99.16494818195778,Calle Zacatecas,0.0217794830373322,394
19.42038219677653,-99.16592472173836,Avenida Oaxaca,0.0236049756320974,80
19.421599870364503,-99.16938402245944,Calle Ocotlán,0.0347433468916418,264
19.420672239795216,-99.16248184061357,Calle Durango,0.0272556454256726,196
19.40278273836707,-99.16628560292976,Calle Anahuac,0.0321584903197635,123
19.41905501165104,-99.17407739649116,Calle Acapulco,0.0358567321908746,111
19.419779055837555,-99.1568889603642,Calle Tabasco,0.0409391193906252,319
19.41162654544186,-99.16428432929162,Calle Tapachula,0.0175868479423269,329
19.42403310367361,-99.16138654409885,Avenida Chapultepec,0.0445050308443272,14
19.40592800984209,-99.16811628889276,Avenida Baja California,0.0391627685318098,8
19.419269453041235,-99.15523050947108,Avenida Álvaro Obregón,0.0213210311929647,100
19.416565791142105,-99.17044520497608,Avenida Sonora,0.0476697364759288,88
19.420193000081024,-99.169842503769,Calle Salamanca,0.0197564712419085,300
19.409361732614062,-99.15989860901682,Calle Jalapa,0.0296121965714311,224
19.421331210003448,-99.17263822194678,Avenida Chapultepec,0.0447597441869799,22
19.40117920687052,-99.16800939607712,Calle Chilpancingo,0.0427300951379779,153
19.4242066386095,-99.15436442407972,Calle Puebla,0.0264359769388178,281
19.424416518892148,-99.15560100095232,Calle Circular de Morelia,0.0273648281495863,154
19.404991117002595,-99.15935526918214,Calle Tonalá,0.0323296428474624,364
19.42542000655117,-99.15527237676224,Avenida Chapultepec,0.0353639647050416,10
19.404909245766238,-99.16372158683852,Calle Monclova,0.0388984602985779,245
19.405458988619102,-99.15999981070962,Calle Tehuantepec,0.0322867252268823,333
19.412654273694823,-99.15479498274289,Avenida Cuauhtémoc,0.0347893386939783,28
19.401599089639284,-99.16811240570168,Calle Chilpancingo,0.0427043724071005,153
19.41348727838942,-99.16307680443988,Avenida Monterrey,0.0172647855326652,69
19.406311413217495,-99.16490741744248,Calle Manzanillo,0.0288366180766996,235
19.413852934353056,-99.15502346104408,Calle Chiapas,0.0416284778800698,145
19.404104768221337,-99.16217471729802,Privada San Juan,0.0488279499588212,408
19.421067725884924,-99.16850897210244,Calle Valladolid,0.0360721694798751,383
19.414437483282384,-99.15883230758637,Calle Orizaba,0.0366059597427392,267
19.40800137825464,-99.16364370101608,Avenida Medellín,0.0228832884526473,54
19.419271300392666,-99.17100626065438,Calle Cozumel,0.0343925441119744,176
19.414758153803948,-99.15891307923911,Calle Orizaba,0.0366191411849275,267
19.41942607796711,-99.16644412915214,Avenida Medellín,0.0285092677429032,61
19.4095962125111,-99.1605026262758,Calle Aguascalientes,0.0293737655896428,115
19.40630854478164,-99.16176565522068,Calle Tenango,0.032516567177185,337
19.401894099029896,-99.16976192480296,Avenida Insurgentes Sur,0.0146481929884046,36
19.407837400093698,-99.16136701920436,Calle Tepeji,0.0309651873199807,341
19.42423371507684,-99.15579586345076,Calle Circular de Morelia,0.0274402721736565,154
19.41252536374003,-99.16184814956262,Calle Chiapas,0.0311216534230518,142
19.42040027217756,-99.1659080988202,Avenida Oaxaca,0.0235599048848651,80
19.406164260193577,-99.16307113669929,Avenida Baja California,0.0485638136317293,5
19.407689860491026,-99.1641489042812,Calle Nautla,0.0382313588146355,257
19.414226993824105,-99.1590215407278,Calle San Luis Potosí,0.040608336362129,308
19.422125971277158,-99.1690774306266,Avenida Chapultepec,0.044130568156012,20
19.419937041843998,-99.17495886064536,Calle Puebla,0.0357270029937793,291
19.41226625230631,-99.15968410998106,Calle Jalapa,0.0216643996790493,225
19.40809756183041,-99.1571628458018,Calle Toluca,0.0367366671029841,361
19.40472235364644,-99.15735630887023,Calle Coatepec,0.038050613287068,162
19.40280291522053,-99.1681457319456,Calle Bajío,0.0426383166807452,134
19.400069081638925,-99.1702216872774,Avenida División del Norte,0.03397709186444,35
19.416854944321244,-99.17322991675935,Calle Veracruz,0.0239553974613382,392
19.409600563088333,-99.16597131445462,Calle Campeche,0.0298249017119105,136
19.401267562644545,-99.16603634654308,Viaducto Miguel Alemán,0.0321256096938563,413
19.419294278630566,-99.15921532254283,Calle Tabasco,0.0396625661903236,320
19.41046796557872,-99.16229091834862,Avenida Monterrey,0.0376232484230942,72
19.424901421899587,-99.15764669185248,Avenida Chapultepec,0.03193145177706,11
19.407504893204653,-99.16578050766071,Calle Tlaxcala,0.0385594430581014,354
19.416636586457876,-99.15807816528655,Calle Córdoba,0.028334143100671,182
19.410680842050148,-99.16596040541884,Calle Coahuila,0.0225763629084624,155
19.416932636405967,-99.17309847583437,Calle Colima,0.0251310805361636,174
19.417097751228216,-99.16634715134816,"Calle Valladolid, Avenida Álvaro Obregón",0.0286246049342502,388
19.419829412392417,-99.16028591281147,Calle Colima,0.0254684545799273,166
19.419634230426087,-99.17284064045243,Avenida Sonora,0.0265152768310957,91
19.40935616397213,-99.16624292729668,Calle Cuyutlán,0.0298652980619456,178
19.41351792196385,-99.15472328635042,Avenida Cuauhtémoc,0.0259940447602541,29
19.413185339439377,-99.15656741889492,Cerrada Chiapas,0.048917815675473,400
19.418901426275102,-99.15718076656655,Avenida Álvaro Obregón,0.0212164985859036,101
19.41009326515409,-99.15774410401282,Calle Toluca,0.0364072050120148,359
19.406955171913616,-99.15721997483617,Calle Ixtlán,0.0334116885538006,222
19.419153165965465,-99.16489134244102,Calle El Oro,0.0576885986167596,199
19.40382278476608,-99.16261076402486,Avenida Medellín,0.0231511585186661,50
19.40167170964237,-99.16738631679374,Calle Iguala,0.0330750498580131,221
19.42012674232887,-99.15528772809216,Calle Tabasco,0.0552673364267858,318
19.424603582089,-99.15890893988802,Avenida Chapultepec,0.0472733335497262,12
19.416196796865147,-99.16649167674352,Avenida Yucatán,0.0451791165554929,98
19.412721078429,-99.16292040660429,Calle José Alvarado,0.0290132687800317,229
19.41791407981999,-99.16813807834802,Avenida Oaxaca,0.0258930763670677,78
19.418537132946057,-99.15729300275076,Calle Mérida,0.0403062833247667,253
19.411632951221595,-99.15967499613146,Calle Jalapa,0.0510819265181984,225
19.412238892658195,-99.1598744726124,Avenida Yucatán,0.0372529404988337,94
19.4101540222408,-99.16064828140374,Calle Tonalá,0.0376453642967233,367
19.406544894160582,-99.16330275238369,Avenida Medellín,0.0297081399256074,52
19.405500313365792,-99.15652143760332,Calle Toluca,0.043439602386628,363
19.41768317685926,-99.16254002987742,Calle Tonalá,0.0265336771220313,372
19.407985702130237,-99.16014727785048,Calle Tonalá,0.0310115049256015,366
19.418968193884,-99.17536338332592,Calle Sinaloa,0.0359660830534559,317
19.41943263533604,-99.166445786038,Avenida Medellín,0.02850724993376,61
19.419260715017383,-99.17012430485342,Calle Durango,0.0233014535565137,191
19.4031592420246,-99.16633156540628,Calle Bajío,0.0386906904432795,133
19.408479477775,-99.16645819348813,Calle Champotón,0.0299731202321954,140
19.40955748118046,-99.160708189825,Calle Aguascalientes,0.0379011400780989,115
19.418507724044,-99.17237569367576,Calle Guadalajara,0.0251967895133266,206
19.423236615750348,-99.1544653511303,"Segundo Callejón de la Romita, Callejón de Romita",0.0352756789360513,409
19.414299566965752,-99.15879756882754,Calle Orizaba,0.0366184128743074,267
19.401894180457585,-99.16888231861373,Calle Hermosillo,0.0189220914536592,214
19.42009562235329,-99.16313887133178,Calle Tonalá,0.0313823300548238,374
19.41887295201778,-99.1542836218827,Avenida Cuauhtémoc,0.0242877004138277,32
19.419827041186373,-99.16975269419,Calle Salamanca,0.0199484098246448,300
19.407894462930717,-99.16108134577782,Calle Tepeji,0.0309731452289867,341
19.41403020628801,-99.16286507264392,Avenida Yucatán,0.0448997864097518,97
19.416236315735777,-99.15949228685632,Calle Orizaba,0.0289080758391437,268
19.417901472083283,-99.1575738222598,Calle Chihuahua,0.0406782295299438,149
19.40048633104406,-99.1683242294868,Viaducto Miguel Alemán,0.0431258104272169,411
19.40788244411507,-99.16419239928872,Calle Nautla,0.0382862869937837,257
19.42568301892961,-99.15406774056734,Avenida Chapultepec,0.0350258765223042,9
19.40418680601564,-99.158674651785,Calle Teocelo,0.0334502886094579,339
19.422172382042163,-99.16292171638769,Calle Pomona,0.0317291355429986,280
19.411869646062097,-99.15973027116574,Calle Jalapa,0.051093733821749,225
19.409379161673574,-99.1673257236036,Avenida Insurgentes Sur,0.0457241865961785,41
19.42221541216444,-99.16919101917362,Avenida Chapultepec,0.0546340703200566,20
19.423160381240383,-99.16340098709888,Avenida Oaxaca,0.023791416908739,83
19.42322480966653,-99.15690304454344,Calle Frontera,0.0421722874640651,201
19.41612026761909,-99.17178599658952,Calle Guadalajara,0.0518091133767587,208
19.42201591344306,-99.16556064238164,Calle Puebla,0.0263073974205307,287
19.41772661784552,-99.16965884113516,Calle Colima,0.0202009251626004,171
19.417257425853645,-99.16079650478764,Calle Chihuahua,0.0424987948881576,147
19.40990852191007,-99.16166451428872,Calle Nayarit,0.0377212470855441,260
19.408273240788525,-99.16768986649684,Avenida Insurgentes Sur,0.0461967389190853,40
19.418542017134705,-99.15790578621382,Avenida Álvaro Obregón,0.0245402675878406,102
19.4245585035246,-99.1591122263466,Avenida Chapultepec,0.044352173560493,12
19.414950243146368,-99.1588651216633,Calle Orizaba,0.0270833543531562,267
19.420323826526595,-99.16020149613664,Calle Orizaba,0.0255939512632293,271
19.4200964653501,-99.16015233221168,Calle Orizaba,0.0256194992793375,271
19.41648846384729,-99.16572552852452,Avenida Medellín,0.0450814379995848,60
19.422149805064983,-99.15944082580364,Calle Córdoba,0.0402076102526788,186
19.410855937143108,-99.1579320398122,Calle Toluca,0.0363694299305874,358
19.405128141637785,-99.16752533301558,Calle Tuxpan,0.0320075885760595,380
19.420961689031333,-99.17386418492369,Avenida Sonora,0.0478533481401231,93
19.40197255527713,-99.16746231954464,Calle Iguala,0.0329289720444425,220
19.416311510977863,-99.16668338622752,Avenida Yucatán,0.0451605671243124,98
19.420529257608862,-99.17618385605056,Avenida Chapultepec,0.0341745521783223,24
19.406801362762835,-99.16187002430011,Calle Tenango,0.0325072699402953,337
19.411979253735893,-99.1548463576985,Avenida Cuauhtémoc,0.0347931375064577,28
19.408674589892232,-99.16532624739088,Calle Aguascalientes,0.0303569078372957,118
19.40109589881173,-99.16798895821996,Calle Chilpancingo,0.0427088841971501,153
19.41923631834621,-99.1741224672609,Calle Acapulco,0.03583855990066,111
19.417751599844493,-99.1548441712294,Calle Guanajuato,0.0281647040589253,213
19.40719188696648,-99.16065618770725,Calle Linares,0.0490823089132925,231
19.40543407893692,-99.1651976654828,Calle Quintana Roo,0.0326968762814868,295
19.4183246388558,-99.15979709755166,Calle Orizaba,0.036905650777533,270
19.406220077107204,-99.16207650817246,Avenida Baja California,0.0495009905223472,4
19.406286322355328,-99.1664585754576,Calle Tlacotalpan,0.0390621623145646,350
19.42012736437385,-99.16827870414286,Calle Valladolid,0.0234105388413464,384
19.40126330774737,-99.16861879031292,Calle Nogales,0.0519379849640178,263
19.40594471133632,-99.16774826456124,Avenida Baja California,0.0391574771908096,7
19.41837638809924,-99.16272260573852,Calle Tonalá,0.0313339194421323,373
19.41776242140708,-99.1583586588536,Calle Córdoba,0.0245169620192331,183
19.42247282734648,-99.16750925816588,Avenida Chapultepec,0.0443067061040768,19
19.405839963148196,-99.1631621299473,Calle Quintana Roo,0.0389481166117507,296
19.412497678236917,-99.15825810954924,Calle Orizaba,0.0366412230210308,265
