latitude,longitude,street_name,volume,cluster_id,supercluster_id,total_weight,cost,vehicles_hour,flow,free_flow_speed,velocity,weight,total_volume,num_points,center_lat,center_lon,discontent,repaired
19.41960854779957,-99.16469789085907,Avenida Monterrey,0.0581990225177359,65,30,4488650.636864483,6562.589256921569,5400,453600,19,19,1004183.4694074332,0.1165162291617276,2,19.419668541933863,-99.16471411054717,501582.4556668551,1
19.41895876549226,-99.1641333628648,Calle Colima,0.046606119811929,168,30,4488650.636864483,6562.589256921569,8452,709968,23,18,761043.634424619,0.046606119811929,1,19.41895876549226,-99.1641333628648,595599.3660714409,0
19.419153165965465,-99.16489134244102,Calle El Oro,0.0576885986167596,199,30,4488650.636864483,6562.589256921569,5400,453600,19,19,989777.0432193996,0.1148446397497679,2,19.41926295324244,-99.16507915112082,497183.41831868095,0
19.4186098770204,-99.1644236816286,Avenida Monterrey,0.0465206116363741,66,30,4488650.636864483,6562.589256921569,2077,174468,26,15,211025.30984534783,0.0465206116363741,1,19.4186098770204,-99.1644236816286,121745.37106462376,0
19.418385335324405,-99.16459017809952,Avenida Insurgentes Sur,0.058542989832998,45,30,4488650.636864483,6562.589256921569,3411,286524,19,6,742353.7573763502,0.1363629238326596,3,19.41810437565097,-99.1646266089641,100643.82971345952,0
19.41933452410809,-99.16430571920198,Avenida Insurgentes Sur,0.0316398706721025,46,30,4488650.636864483,6562.589256921569,4860,408240,20,9,638318.9062210373,0.0781793682908384,2,19.41897474567499,-99.16434530148604,116249.94722861212,0
19.41830752922296,-99.1644734406407,Avenida Insurgentes Sur,0.0463980351374652,45,30,4488650.636864483,6562.589256921569,3411,286524,19,6,742353.7573763502,0.1363629238326596,3,19.41810437565097,-99.1646266089641,79764.90371836248,0
19.40577874875399,-99.15835415123448,Calle Tehuantepec,0.0485981033723835,332,2,4463649.633531896,5621.38770404449,4288,360192,34,27,595158.033696789,0.0485981033723835,1,19.40577874875399,-99.15835415123448,472625.49734745006,1
19.4048208923024,-99.16007572536176,Calle Linares,0.0384885860428508,232,2,4463649.633531896,5621.38770404449,2592,217728,25,18,209501.07154844544,0.0384885860428508,1,19.4048208923024,-99.16007572536176,150840.77151488073,1
19.40511039858824,-99.15938491768485,Calle Tonalá,0.03233432207449,364,2,4463649.633531896,5621.38770404449,4050,340200,24,18,791862.9797574279,0.0969849818436983,3,19.404936131579333,-99.15934160212564,198002.45465534698,1
19.404968815023125,-99.15885930455669,Calle Teocelo,0.0379831467379756,338,2,4463649.633531896,5621.38770404449,4288,360192,34,27,930108.3073106052,0.075948734801456,2,19.40511746164628,-99.15889405904174,369393.0909258125,1
19.405266108269423,-99.1589288135268,Calle Teocelo,0.0379655880634804,338,2,4463649.633531896,5621.38770404449,4288,360192,34,27,930108.3073106052,0.075948734801456,2,19.40511746164628,-99.15889405904174,369222.3295855506,0
19.40418680601564,-99.158674651785,Calle Teocelo,0.0334502886094579,339,2,4463649.633531896,5621.38770404449,3825,321300,24,17,257941.8655252517,0.0334502886094579,1,19.40418680601564,-99.158674651785,182708.82141372,0
19.40640958537557,-99.15872415010742,Avenida Baja California,0.0435341492979007,2,2,4463649.633531896,5621.38770404449,3436,288624,33,21,829314.19649072,0.0870708368915666,2,19.4063961622364,-99.15896091724012,263865.0064461031,0
19.4054827780631,-99.1585729257766,Calle Misantla,0.0335245945391549,243,2,4463649.633531896,5621.38770404449,5400,453600,34,34,517029.70682066254,0.0335245945391549,1,19.4054827780631,-99.1585729257766,517029.70682066254,0
19.404991117002595,-99.15935526918214,Calle Tonalá,0.0323296428474624,364,2,4463649.633531896,5621.38770404449,4050,340200,24,18,791862.9797574279,0.0969849818436983,3,19.404936131579333,-99.15934160212564,197973.80094072074,0
19.40455406401496,-99.15922866547444,Calle Bajío,0.0386073369049933,129,2,4463649.633531896,5621.38770404449,4104,344736,25,19,332733.47238199424,0.0386073369049933,1,19.40455406401496,-99.15922866547444,252877.43901031563,0
19.40638273909722,-99.15919768437278,Avenida Baja California,0.0435366875936659,2,2,4463649.633531896,5621.38770404449,3436,288624,33,21,829314.19649072,0.0870708368915666,2,19.4063961622364,-99.15896091724012,263880.39132071874,0
19.404706879147163,-99.15928461950996,Calle Tonalá,0.0323210169217459,364,2,4463649.633531896,5621.38770404449,4050,340200,24,18,791862.9797574279,0.0969849818436983,3,19.404936131579333,-99.15934160212564,197920.97922200323,1
19.416684368292124,-99.16509910695412,Avenida Insurgentes Sur,0.031530316829753,44,29,4345220.079089375,6116.207509901427,6382,536088,22,13,1647105.693435782,0.1396569977517075,4,19.416285184514923,-99.165230028028,219739.31835217212,1
19.415269297375133,-99.16541993570388,Avenida Medellín,0.0450125027205685,59,29,4345220.079089375,6116.207509901427,2224,186816,17,7,572156.664946414,0.1801573441708022,4,19.415749192291024,-99.16553746382112,58863.38995772007,0
19.41611741353613,-99.16563754800012,Avenida Medellín,0.0450511093910045,59,29,4345220.079089375,6116.207509901427,2224,186816,17,7,572156.664946414,0.1801573441708022,4,19.415749192291024,-99.16553746382112,58913.876363929274,0
19.41583850821565,-99.16537681620534,Avenida Insurgentes Sur,0.0451160253907963,44,29,4345220.079089375,6116.207509901427,6382,536088,22,13,1647105.693435782,0.1396569977517075,4,19.416285184514923,-99.165230028028,314420.0776561157,0
19.417055423223385,-99.1655004132664,Avenida Álvaro Obregón,0.0560655477679169,108,29,4345220.079089375,6116.207509901427,3323,279132,13,8,203445.9502342044,0.0560655477679169,1,19.417055423223385,-99.1655004132664,125197.50783643343,0
19.41589223945098,-99.16535832562506,Avenida Insurgentes Sur,0.031509050841522,44,29,4345220.079089375,6116.207509901427,6382,536088,22,13,1647105.693435782,0.1396569977517075,4,19.416285184514923,-99.165230028028,219591.11261788802,0
19.41648846384729,-99.16572552852452,Avenida Medellín,0.0450814379995848,60,29,4345220.079089375,6116.207509901427,5400,453600,11,11,224938.34304272832,0.0450814379995848,1,19.41648846384729,-99.16572552852452,224938.34304272832,1
19.41546903393164,-99.16544922518962,Avenida Medellín,0.045016431118626,59,29,4345220.079089375,6116.207509901427,2224,186816,17,7,572156.664946414,0.1801573441708022,4,19.415749192291024,-99.16553746382112,58868.52717100064,0
19.41490781980633,-99.16551650243092,Avenida Insurgentes Sur,0.046328933402235,43,29,4345220.079089375,6116.207509901427,7448,625632,29,20,1697573.427430246,0.093564611047667,2,19.415139799407463,-99.16544132467612,579697.2652461417,0
19.4161410243212,-99.1656431463908,Avenida Medellín,0.0450773009406032,59,29,4345220.079089375,6116.207509901427,2224,186816,17,7,572156.664946414,0.1801573441708022,4,19.415749192291024,-99.16553746382112,58948.127367638095,0
19.416725622100937,-99.16508586332743,Avenida Insurgentes Sur,0.0315016046896362,44,29,4345220.079089375,6116.207509901427,6382,536088,22,13,1647105.693435782,0.1396569977517075,4,19.416285184514923,-99.165230028028,219539.21931314998,0
19.4153717790086,-99.16536614692131,Avenida Insurgentes Sur,0.047235677645432,43,29,4345220.079089375,6116.207509901427,7448,625632,29,20,1697573.427430246,0.093564611047667,2,19.415139799407463,-99.16544132467612,591043.0295333383,0
19.4017273341067,-99.16981580644794,Avenida Insurgentes Sur,0.0147513182472236,36,24,4298424.133033851,4875.238977957038,7714,647976,21,15,882301.2157465623,0.0648393514682321,3,19.401919168111245,-99.16975384018085,143377.5028884444,0
19.40129065754736,-99.16871572159882,Calle Nogales,0.0519728023117542,263,24,4298424.133033851,4875.238977957038,5400,453600,27,27,1451112.7265151031,0.1184852641024155,3,19.40129439359222,-99.16872896275534,636521.304472516,0
19.401892975843605,-99.16887830418946,Calle Hermosillo,0.0188837375012679,214,24,4298424.133033851,4875.238977957038,5400,453600,10,10,257167.08954094283,0.056694684643065,3,19.401952867885697,-99.1690778981088,85656.6333057512,0
19.401894180457585,-99.16888231861373,Calle Hermosillo,0.0189220914536592,214,24,4298424.133033851,4875.238977957038,5400,453600,10,10,257167.08954094283,0.056694684643065,3,19.401952867885697,-99.1690778981088,85830.60683379813,0
19.402309252849925,-99.16681608631175,Calle Tuxpan,0.0310592015180406,378,24,4298424.133033851,4875.238977957038,3757,315588,23,16,225443.9596395341,0.0310592015180406,1,19.402309252849925,-99.16681608631175,156830.58061880636,0
19.40280291522053,-99.1681457319456,Calle Bajío,0.0426383166807452,134,24,4298424.133033851,4875.238977957038,5400,453600,37,37,1482399.141591709,0.0883263705128765,2,19.402736555105875,-99.16848858475603,715607.3965162828,1
19.401894099029896,-99.16976192480296,Avenida Insurgentes Sur,0.0146481929884046,36,24,4298424.133033851,4875.238977957038,7714,647976,21,15,882301.2157465623,0.0648393514682321,3,19.401919168111245,-99.16975384018085,142375.1624978169,1
19.40213607119714,-99.16968378929158,Avenida Insurgentes Sur,0.035439840232604,36,24,4298424.133033851,4875.238977957038,7714,647976,21,15,882301.2157465623,0.0648393514682321,3,19.401919168111245,-99.16975384018085,344462.48871842714,0
19.40126330774737,-99.16861879031292,Calle Nogales,0.0519379849640178,263,24,4298424.133033851,4875.238977957038,5400,453600,27,27,1451112.7265151031,0.1184852641024155,3,19.40129439359222,-99.16872896275534,636094.8894513189,0
19.40132921548193,-99.16885237635428,Calle Nogales,0.0145744768266435,263,24,4298424.133033851,4875.238977957038,5400,453600,27,27,1451112.7265151031,0.1184852641024155,3,19.40129439359222,-99.16872896275534,178496.53259126827,1
19.4020714473559,-99.16947307152324,Calle Hermosillo,0.0188888556881379,214,24,4298424.133033851,4875.238977957038,5400,453600,10,10,257167.08954094283,0.056694684643065,3,19.401952867885697,-99.1690778981088,85679.84940139351,0
19.402670194991224,-99.1688314375665,Calle Bajío,0.0456880538321313,134,24,4298424.133033851,4875.238977957038,5400,453600,37,37,1482399.141591709,0.0883263705128765,2,19.402736555105875,-99.16848858475603,766791.7450754261,0
19.408018037290315,-99.16474905365077,Calle Minatitlán,0.0381590014008644,241,75,4288480.982406109,5296.618011215991,4500,378000,24,20,1730664.5973999756,0.1907699071208086,5,19.407949290784508,-99.16473267503213,288482.05059053487,1
19.40802671042607,-99.1647511199984,Calle Minatitlán,0.0381692465481948,241,75,4288480.982406109,5296.618011215991,4500,378000,24,20,1730664.5973999756,0.1907699071208086,5,19.407949290784508,-99.16473267503213,288559.50390435266,0
19.407310262296104,-99.16515235090604,Calle Manzanillo,0.0297384757823272,236,75,4288480.982406109,5296.618011215991,5400,453600,34,34,1370927.8420251703,0.0888919910017358,3,19.40754190368427,-99.1652078141904,458638.668905363,0
19.40803719191923,-99.16475361718189,Calle Minatitlán,0.0381429884856711,241,75,4288480.982406109,5296.618011215991,4500,378000,24,20,1730664.5973999756,0.1907699071208086,5,19.407949290784508,-99.16473267503213,288360.9929516735,0
19.407479710658432,-99.16519291867613,Calle Manzanillo,0.0297325973134832,236,75,4288480.982406109,5296.618011215991,5400,453600,34,34,1370927.8420251703,0.0888919910017358,3,19.40754190368427,-99.1652078141904,458548.00880746334,0
19.407720211268945,-99.164687206348,Calle Tlaxcala,0.0294398609973355,355,75,4288480.982406109,5296.618011215991,4500,378000,24,20,267078.41896782763,0.0294398609973355,1,19.407720211268945,-99.164687206348,222565.34913985638,0
19.407802969452607,-99.16469781448052,Calle Minatitlán,0.0381574029991762,241,75,4288480.982406109,5296.618011215991,4500,378000,24,20,1730664.5973999756,0.1907699071208086,5,19.407949290784508,-99.16473267503213,288469.9666737721,1
19.40786154483432,-99.16471176984903,Calle Minatitlán,0.0381412676869021,241,75,4288480.982406109,5296.618011215991,4500,378000,24,20,1730664.5973999756,0.1907699071208086,5,19.407949290784508,-99.16473267503213,288347.9837129799,0
19.40783573809827,-99.165278172989,Calle Manzanillo,0.0294209179059254,236,75,4288480.982406109,5296.618011215991,5400,453600,34,34,1370927.8420251703,0.0888919910017358,3,19.40754190368427,-99.1652078141904,453741.16431234387,0
19.406320325238664,-99.1665233719382,Calle Tepic,0.0391066779014256,343,75,4288480.982406109,5296.618011215991,3335,280140,34,21,660411.4471455322,0.0693362821893184,2,19.40638805636324,-99.16616857453492,230062.23969341273,0
19.404218476365987,-99.15705212182868,Viaducto Miguel Alemán,0.0336392100928005,420,75,4288480.982406109,5296.618011215991,3825,321300,24,17,259398.6768676032,0.0336392100928005,1,19.404218476365987,-99.15705212182868,183740.72944788562,0
19.4064557874878,-99.16581377713165,Calle Tepic,0.0302296042878928,343,75,4288480.982406109,5296.618011215991,3335,280140,34,21,660411.4471455322,0.0693362821893184,2,19.40638805636324,-99.16616857453492,177838.94824941608,0
19.40149185491362,-99.16942879815925,Calle Nogales,0.0142952564787975,262,23,4186101.096656789,5262.032727457256,6686,561624,21,13,1730069.8283913385,0.1466893821176529,5,19.401550819715435,-99.16963778153084,104371.26862042617,1
19.40025069469938,-99.1693407779588,Viaducto Miguel Alemán,0.0431444906618984,410,23,4186101.096656789,5262.032727457256,3825,321300,24,17,332695.7963920309,0.0431444906618984,1,19.40025069469938,-99.1693407779588,235659.52244435524,0
19.40096733199064,-99.1695709230382,Calle Huatusco,0.0432007444568239,218,23,4186101.096656789,5262.032727457256,4275,359100,24,19,1050256.9229558008,0.1218621696551333,3,19.400865455647324,-99.16920601261889,294754.35935446376,0
19.40076772646283,-99.1688559578535,Calle Huatusco,0.0354925730242174,218,23,4186101.096656789,5262.032727457256,4275,359100,24,19,1050256.9229558008,0.1218621696551333,3,19.400865455647324,-99.16920601261889,242162.27648693288,0
19.400861308488505,-99.16919115696496,Calle Huatusco,0.043168852174092,218,23,4186101.096656789,5262.032727457256,4275,359100,24,19,1050256.9229558008,0.1218621696551333,3,19.400865455647324,-99.16920601261889,294536.7614986123,0
19.40159310584021,-99.1697876525264,Calle Nogales,0.0142338850444093,262,23,4186101.096656789,5262.032727457256,6686,561624,21,13,1730069.8283913385,0.1466893821176529,5,19.401550819715435,-99.16963778153084,103923.18890435727,0
19.401035945161745,-99.16981669065667,Calle Huatusco,0.0431725148121995,219,23,4186101.096656789,5262.032727457256,7020,589680,20,13,509159.370689156,0.0431725148121995,1,19.401035945161745,-99.16981669065667,330953.5909479514,0
19.400069081638925,-99.1702216872774,Avenida División del Norte,0.03397709186444,35,23,4186101.096656789,5262.032727457256,3927,329868,22,16,246575.01746106008,0.03397709186444,1,19.400069081638925,-99.1702216872774,179327.2854262255,1
19.40155329574344,-99.16964655690008,Calle Nogales,0.0519928540849781,262,23,4186101.096656789,5262.032727457256,6686,561624,21,13,1730069.8283913385,0.1466893821176529,5,19.401550819715435,-99.16963778153084,379605.65087408264,0
19.401584558636447,-99.16975735934192,Calle Nogales,0.0519089849533882,262,23,4186101.096656789,5262.032727457256,6686,561624,21,13,1730069.8283913385,0.1466893821176529,5,19.401550819715435,-99.16963778153084,378993.31295100204,0
19.401531283443457,-99.1695685407266,Calle Nogales,0.0142584015560798,262,23,4186101.096656789,5262.032727457256,6686,561624,21,13,1730069.8283913385,0.1466893821176529,5,19.401550819715435,-99.16963778153084,104102.1867019129,0
19.401724192694548,-99.16831583111193,Calle Hermosillo,0.0189084418208329,215,23,4186101.096656789,5262.032727457256,5400,453600,37,37,317344.16076740273,0.0189084418208329,1,19.401724192694548,-99.16831583111193,317344.16076740273,0
19.421235898384275,-99.16512960028834,Calle Sinaloa,0.0158184004789726,312,31,4126839.1985325934,4685.822633813433,3695,310380,19,13,186410.29621038705,0.0316098595966213,2,19.42123627726255,-99.16512786031592,63826.29682862571,0
19.41979856524605,-99.16403283598652,Avenida Insurgentes Sur,0.0466905334532034,47,31,4126839.1985325934,4685.822633813433,8922,749448,23,19,3246694.843230821,0.1883528214870969,5,19.420129134435257,-99.1640137867073,664850.4113932912,0
19.419777192986444,-99.16403919293543,Avenida Insurgentes Sur,0.0466531259976438,47,31,4126839.1985325934,4685.822633813433,8922,749448,23,19,3246694.843230821,0.1883528214870969,5,19.420129134435257,-99.1640137867073,664317.7474809608,0
19.42123665614083,-99.16512612034349,Calle Sinaloa,0.0157914591176487,312,31,4126839.1985325934,4685.822633813433,3695,310380,19,13,186410.29621038705,0.0316098595966213,2,19.42123627726255,-99.16512786031592,63717.59005216545,0
19.420667140046813,-99.16390575431778,Avenida Insurgentes Sur,0.0317119151207309,47,31,4126839.1985325934,4685.822633813433,8922,749448,23,19,3246694.843230821,0.1883528214870969,5,19.420129134435257,-99.1640137867073,451562.1959046291,0
19.42134265875836,-99.1646975002835,Calle Sinaloa,0.0159093388320983,311,31,4126839.1985325934,4685.822633813433,3375,283500,16,10,143901.605885014,0.0317243399217403,2,19.421439661756803,-99.1642474871138,45102.97558899868,0
19.42044875630669,-99.1666956389776,Avenida Medellín,0.0361927958671872,62,31,4126839.1985325934,4685.822633813433,3494,293496,17,11,180581.49386921152,0.0361927958671872,1,19.42044875630669,-99.1666956389776,116846.8489741957,0
19.420209729842387,-99.1645001077608,Calle Durango,0.0161727292350095,195,31,4126839.1985325934,4685.822633813433,5400,453600,19,19,139383.04963900588,0.0161727292350095,1,19.420209729842387,-99.1645001077608,139383.04963900588,0
19.421536664755248,-99.1637974739441,Calle Sinaloa,0.0158150010896421,311,31,4126839.1985325934,4685.822633813433,3375,283500,16,10,143901.605885014,0.0317243399217403,2,19.421439661756803,-99.1642474871138,44835.528089135354,1
19.42015363297644,-99.164059906112,Avenida Insurgentes Sur,0.0316390614239582,47,31,4126839.1985325934,4685.822633813433,8922,749448,23,19,3246694.843230821,0.1883528214870969,5,19.420129134435257,-99.1640137867073,450524.79481518985,0
19.420692872002498,-99.16495192961538,Calle Uruapan,0.0316752831190239,382,31,4126839.1985325934,4685.822633813433,4547,381948,19,16,229867.90969815388,0.0316752831190239,1,19.420692872002498,-99.16495192961538,193572.97658791905,0
19.420249140920543,-99.16403124418474,Avenida Insurgentes Sur,0.0316581854915606,47,31,4126839.1985325934,4685.822633813433,8922,749448,23,19,3246694.843230821,0.1883528214870969,5,19.420129134435257,-99.1640137867073,450797.1122053031,0
19.40260070524736,-99.16198430354544,Viaducto Miguel Alemán,0.033856549765819,416,33,4042268.115117129,5854.605606582758,3825,321300,24,17,1146828.3266283262,0.1487224201976769,4,19.402648924686627,-99.16214290766288,184927.86047587995,0
19.40415028709468,-99.16218349706833,Privada San Juan,0.0488461137780841,408,33,4042268.115117129,5854.605606582758,4275,359100,24,19,1262290.151585133,0.1464645585706318,3,19.404123862707568,-99.1621784002801,333272.14969649,1
19.4040556052393,-99.16176718470057,Calle Bajío,0.0488062161235794,130,33,4042268.115117129,5854.605606582758,4500,378000,24,20,791293.7128477746,0.0872237337795166,2,19.40406953709999,-99.1616962448235,368974.99389426026,0
19.40274680963784,-99.16194079797216,Viaducto Miguel Alemán,0.0320259584369259,416,33,4042268.115117129,5854.605606582758,3825,321300,24,17,1146828.3266283262,0.1487224201976769,4,19.402648924686627,-99.16214290766288,174928.98757833295,1
19.404104768221337,-99.16217471729802,Privada San Juan,0.0488279499588212,408,33,4042268.115117129,5854.605606582758,4275,359100,24,19,1262290.151585133,0.1464645585706318,3,19.404123862707568,-99.1621784002801,333148.21977404115,0
19.40300631813784,-99.16139748522218,Calle Torreón,0.033105952091498,376,33,4042268.115117129,5854.605606582758,3757,315588,23,16,240300.34779898843,0.033105952091498,1,19.40300631813784,-99.16139748522218,167165.45933842674,1
19.402527653787843,-99.16262185048204,Viaducto Miguel Alemán,0.0507945168332485,416,33,4042268.115117129,5854.605606582758,3825,321300,24,17,1146828.3266283262,0.1487224201976769,4,19.402648924686627,-99.16214290766288,277444.73039488663,0
19.40280934953001,-99.1623603508298,Avenida Medellín,0.0331557063720309,49,33,4042268.115117129,5854.605606582758,4500,378000,24,20,601555.5762569061,0.0663090361835214,2,19.402722898622827,-99.16233901211042,250657.1401725536,0
19.40408346896068,-99.16162530494644,Calle Bajío,0.0384175176559372,130,33,4042268.115117129,5854.605606582758,4500,378000,24,20,791293.7128477746,0.0872237337795166,2,19.40406953709999,-99.1616962448235,290436.4334788852,0
19.402720530073463,-99.16202467865182,Viaducto Miguel Alemán,0.0320453951616835,416,33,4042268.115117129,5854.605606582758,3825,321300,24,17,1146828.3266283262,0.1487224201976769,4,19.402648924686627,-99.16214290766288,175035.15291263143,0
19.40263644771564,-99.16231767339104,Avenida Medellín,0.0331533298114906,49,33,4042268.115117129,5854.605606582758,4500,378000,24,20,601555.5762569061,0.0663090361835214,2,19.402722898622827,-99.16233901211042,250639.17337486893,0
19.40411653280669,-99.162176986474,Privada San Juan,0.0487904948337265,408,33,4042268.115117129,5854.605606582758,4275,359100,24,19,1262290.151585133,0.1464645585706318,3,19.404123862707568,-99.1621784002801,332892.6672010326,0
19.42568301892961,-99.15406774056734,Avenida Chapultepec,0.0350258765223042,9,7,4014230.922193395,4982.423322033481,3800,319200,27,19,905855.4736785158,0.1051071514061213,3,19.425588306980966,-99.15450370266728,212424.9359324705,0
19.4242066386095,-99.15436442407972,Calle Puebla,0.0264359769388178,281,7,4014230.922193395,4982.423322033481,5400,453600,41,41,983532.4781833036,0.0528849140847907,2,19.424246407585365,-99.15412268365054,491645.72471735795,0
19.42542000655117,-99.15527237676224,Avenida Chapultepec,0.0353639647050416,10,7,4014230.922193395,4982.423322033481,3800,319200,27,19,304780.7934139305,0.0353639647050416,1,19.42542000655117,-99.15527237676224,214475.3731431363,0
19.424416518892148,-99.15560100095232,Calle Circular de Morelia,0.0273648281495863,154,7,4014230.922193395,4982.423322033481,4362,366408,26,21,1043182.0608063724,0.1095019403345212,4,19.4245051313563,-99.15583914872376,210560.53100530594,0
19.42468980010556,-99.155819239064,Calle Circular de Morelia,0.0273119722144202,154,7,4014230.922193395,4982.423322033481,4362,366408,26,21,1043182.0608063724,0.1095019403345212,4,19.4245051313563,-99.15583914872376,210153.82741796682,0
19.425503543329,-99.1548938491344,Avenida Chapultepec,0.035042571244968,9,7,4014230.922193395,4982.423322033481,3800,319200,27,19,905855.4736785158,0.1051071514061213,3,19.425588306980966,-99.15450370266728,212526.18608648193,0
19.42557835868428,-99.15454951830009,Avenida Chapultepec,0.0350387036388491,9,7,4014230.922193395,4982.423322033481,3800,319200,27,19,905855.4736785158,0.1051071514061213,3,19.425588306980966,-99.15450370266728,212502.72982889204,1
19.42468049135066,-99.15614049142796,Calle Circular de Morelia,0.0273848677968582,154,7,4014230.922193395,4982.423322033481,4362,366408,26,21,1043182.0608063724,0.1095019403345212,4,19.4245051313563,-99.15583914872376,210714.72743393562,0
19.42428617656123,-99.15388094322138,Calle Puebla,0.0264489371459729,281,7,4014230.922193395,4982.423322033481,5400,453600,41,41,983532.4781833036,0.0528849140847907,2,19.424246407585365,-99.15412268365054,491886.7534659456,0
19.42562618694152,-99.1537534494397,Avenida Cuauhtémoc,0.0348695284434751,34,7,4014230.922193395,4982.423322033481,5400,453600,29,29,458687.7249568488,0.0348695284434751,1,19.42562618694152,-99.1537534494397,458687.7249568489,0
19.424512908858134,-99.15529546839318,Cerrada Guaymas,0.0350754162802353,401,7,4014230.922193395,4982.423322033481,3857,323988,28,20,318192.39115442446,0.0350754162802353,1,19.424512908858134,-99.15529546839318,227280.2793960175,0
19.42423371507684,-99.15579586345076,Calle Circular de Morelia,0.0274402721736565,154,7,4014230.922193395,4982.423322033481,4362,366408,26,21,1043182.0608063724,0.1095019403345212,4,19.4245051313563,-99.15583914872376,211141.04017870774,0
19.423762488737765,-99.1578181647183,Calle Flora,0.0274945051333332,200,8,3927933.539486759,5458.273255388524,4362,366408,26,21,261929.3725592532,0.0274945051333332,1,19.423762488737765,-99.1578181647183,211558.33937478138,0
19.42350537662728,-99.15745050962252,Calle Puebla,0.0421325608109152,283,8,3927933.539486759,5458.273255388524,4362,366408,26,21,663097.0254539,0.069604735017322,2,19.423469712690785,-99.1576073959724,324191.85417372215,1
19.423521591649152,-99.1585399987042,Calle Mérida,0.0418034864995552,256,8,3927933.539486759,5458.273255388524,4600,386400,27,23,436127.41395255947,0.0418034864995552,1,19.423521591649152,-99.1585399987042,371515.94521884696,0
19.424899239084453,-99.1576560748929,Avenida Chapultepec,0.0319196246685386,11,8,3927933.539486759,5458.273255388524,3800,319200,27,19,1099999.8204319126,0.1276338787282921,4,19.42494983505167,-99.15742790974484,193586.1396897529,1
19.42343404875429,-99.15776428232226,Calle Puebla,0.0274721742064068,283,8,3927933.539486759,5458.273255388524,4362,366408,26,21,663097.0254539,0.069604735017322,2,19.423469712690785,-99.1576073959724,211386.51253904315,0
19.42322480966653,-99.15690304454344,Calle Frontera,0.0421722874640651,201,8,3927933.539486759,5458.273255388524,4362,366408,26,21,401758.8511334623,0.0421722874640651,1,19.42322480966653,-99.15690304454344,324497.5336077965,0
19.4245585035246,-99.1591122263466,Avenida Chapultepec,0.044352173560493,12,8,3927933.539486759,5458.273255388524,3800,319200,27,19,1065021.0559556712,0.1235752640809978,3,19.42461917734101,-99.15884664131283,268987.06220967794,0
19.42510495562133,-99.15672908851748,Avenida Chapultepec,0.0318548101078533,11,8,3927933.539486759,5458.273255388524,3800,319200,27,19,1099999.8204319126,0.1276338787282921,4,19.42494983505167,-99.15742790974484,193193.05234210868,1
19.424893723601308,-99.15767978371645,Avenida Chapultepec,0.0319279921748403,11,8,3927933.539486759,5458.273255388524,3800,319200,27,19,1099999.8204319126,0.1276338787282921,4,19.42494983505167,-99.15742790974484,193636.88694197143,0
19.424901421899587,-99.15764669185248,Avenida Chapultepec,0.03193145177706,11,8,3927933.539486759,5458.273255388524,3800,319200,27,19,1099999.8204319126,0.1276338787282921,4,19.42494983505167,-99.15742790974484,193657.8687375135,1
19.42469544640944,-99.15851875770394,Avenida Chapultepec,0.0319497569707786,12,8,3927933.539486759,5458.273255388524,3800,319200,27,19,1065021.0559556712,0.1235752640809978,3,19.42461917734101,-99.15884664131283,193768.88607637805,0
19.424603582089,-99.15890893988802,Avenida Chapultepec,0.0472733335497262,12,8,3927933.539486759,5458.273255388524,3800,319200,27,19,1065021.0559556712,0.1235752640809978,3,19.42461917734101,-99.15884664131283,286703.31331237947,1
19.406823054581743,-99.16387211989908,Calle Tepic,0.029666978236784,345,5,3810168.121239479,5233.413453287722,4275,359100,24,19,790650.7043473494,0.0917398478078703,3,19.40687893727588,-99.16357972121531,202414.82581175354,0
19.40574656112015,-99.16362380210626,Calle Quintana Roo,0.038949752358894,296,5,3810168.121239479,5233.413453287722,4500,378000,24,20,1060085.505568134,0.1168524587266462,3,19.405805667410803,-99.16333165161456,294460.1278332386,0
19.406067755397046,-99.16478920814323,Avenida Baja California,0.0326151118103119,6,5,3810168.121239479,5233.413453287722,5400,453600,34,34,503003.3003833543,0.0326151118103119,1,19.406067755397046,-99.16478920814323,503003.3003833543,0
19.406047991149777,-99.16318047029618,Avenida Medellín,0.0229234201226432,52,5,3810168.121239479,5233.413453287722,4500,378000,24,20,746973.1075423253,0.0823383055051064,3,19.40644684678153,-99.1632785714977,173301.0561271826,0
19.4058399631482,-99.1631621299473,Calle Quintana Roo,0.0389481166117507,296,5,3810168.121239479,5233.413453287722,4500,378000,24,20,1060085.505568134,0.1168524587266462,3,19.405805667410803,-99.16333165161456,294447.76158483524,0
19.40513529866282,-99.1629397510003,Avenida Medellín,0.0320671441793012,51,5,3810168.121239479,5233.413453287722,4500,378000,24,20,290913.13199462043,0.0320671441793012,1,19.40513529866282,-99.1629397510003,242427.60999551706,0
19.406879840192047,-99.16357176585512,Calle Tepic,0.0296652425837824,345,5,3810168.121239479,5233.413453287722,4275,359100,24,19,790650.7043473494,0.0917398478078703,3,19.40687893727588,-99.16357972121531,202402.98362488893,0
19.406747655034263,-99.1633524918132,Avenida Medellín,0.0297067454568558,52,5,3810168.121239479,5233.413453287722,4500,378000,24,20,746973.1075423253,0.0823383055051064,3,19.40644684678153,-99.1632785714977,224582.99565382986,0
19.405830477964063,-99.1632090227901,Calle Quintana Roo,0.0389545897560015,296,5,3810168.121239479,5233.413453287722,4500,378000,24,20,1060085.505568134,0.1168524587266462,3,19.405805667410803,-99.16333165161456,294496.6985553714,0
